"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject","subject_id","study_id","session_id","urlvar","current_url","audio_id","view_history","rt","device_id","stimulus","response","estimated_stimulus_onset","seq_name"
"true","false","[]","[]","[]","preload","0","291","0.0-0.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","","","","","",""
"","","","","","instructions","1","2927","0.0-1.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","[{""page_index"":0,""viewing_time"":2635}]","2636","","","","",""
"","","","","","instructions","2","4809","0.0-2.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","[{""page_index"":0,""viewing_time"":1881}]","1881","","","","",""
"true","","","","","fullscreen","3","6823","0.0-3.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","1009","","","","",""
"","","","","","initialize-microphone","4","8308","0.0-4.0-0.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","","53f28a877f6599c740caa800dc23624f51fa5bbcd1b1a1ded038d292d93582d7","","","",""
"","","","","","html-audio-response","5","9671","0.0-4.0-1.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","749","","<span style=""color: red; font-size: 24px""> NOW RECORDING</span>
        <p>Please test Microphone</p>","","4",""
"","","","","","html-button-response","6","10272","0.0-4.0-2.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","599","","<p style=""font-size:48px; color:red;"">Is Microphone OK?</p>","1","",""
"","","","","","instructions","7","12343","0.0-5.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","[{""page_index"":0,""viewing_time"":1189},{""page_index"":1,""viewing_time"":881}]","2070","","","","",""
"","","","","","image-button-response","8","13856","0.0-6.0-0.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","null","","images/instructions/movie_0.png","null","",""
"","","","","","image-button-response","9","14042","0.0-6.0-1.0-0.0","test_aa1124","test_aa1124","assnmnt123","proj123666","{""participantId"":""test_aa1124"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""fast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa1124&assignmentId=assnmnt123&projectId=proj123666&fast_test=1&num_seqs=1","test_aa1124-2024-11-24-13-53-43","","null","","images/instructions/movie_1.png","null","",""
